date,y_true,fold,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2021-06-15,0,1,0.5991725485609386,1,0.5094063818512408,1,0.5390162,1
2021-06-16,0,1,0.6287657288013565,1,0.4827951732883193,0,0.54588467,1
2021-06-17,0,1,0.47833081924360715,0,0.486039542018691,0,0.5390162,1
2021-06-18,0,1,0.5249716341976949,1,0.504461171576018,1,0.54588467,1
2021-06-19,1,1,0.5647711778737533,1,0.5262929212722117,1,0.54289144,1
2021-06-20,0,1,0.5765829336872433,1,0.5487568628128623,1,0.54289144,1
2021-06-21,1,1,0.6719050023801466,1,0.5505119812942203,1,0.54588467,1
2021-06-22,1,1,0.5416752000776115,1,0.5321604408800023,1,0.5414872,1
2021-06-23,1,1,0.5773398594058999,1,0.5539920420526202,1,0.54588467,1
2021-06-24,0,1,0.5663517013412266,1,0.5437203402177121,1,0.54289144,1
2021-06-25,1,1,0.6888199527630512,1,0.5550416520143913,1,0.54588467,1
2021-06-26,1,1,0.49561539798012066,0,0.5109757780425924,1,0.5390162,1
2021-06-27,0,1,0.4526602861024428,0,0.5300787696854844,1,0.5390162,1
2021-06-28,1,1,0.5185953206492179,1,0.48838540093644395,0,0.5390162,1
2021-06-29,0,1,0.5636938841875122,1,0.5003659695844728,1,0.5390162,1
2021-06-30,0,1,0.5362810851060525,1,0.4941422465648328,0,0.5390162,1
2021-07-01,1,1,0.4584688023689957,0,0.47900807414597135,0,0.5390162,1
2021-07-02,1,1,0.4863667225576446,0,0.5129681210098481,1,0.54289144,1
2021-07-03,1,1,0.49270041500836625,0,0.5100882554222749,1,0.5390162,1
2021-07-04,0,1,0.5372234645274109,1,0.5342056104892419,1,0.54289144,1
2021-07-05,1,1,0.578753505018453,1,0.49376611174972235,0,0.54289144,1
2021-07-06,0,1,0.5123671974791036,1,0.5064502654222313,1,0.5390162,1
2021-07-07,0,1,0.5112574078709969,1,0.47776950072548147,0,0.5390162,1
2021-07-08,1,1,0.5332867362539135,1,0.5263479163335589,1,0.54289144,1
2021-07-09,0,1,0.5687045025197249,1,0.5024881211855452,1,0.54289144,1
2021-07-10,1,1,0.5377068986228802,1,0.513773163238266,1,0.5390162,1
2021-07-11,0,1,0.5044086629028028,1,0.4959746219902661,0,0.5390162,1
2021-07-12,0,1,0.5505308366127436,1,0.5174228145552843,1,0.54289144,1
2021-07-13,1,1,0.5051420676672188,1,0.5039081652402568,1,0.5390162,1
2021-07-14,0,1,0.5256880249914879,1,0.5091065256830919,1,0.54289144,1
2021-07-15,0,1,0.4784748575714671,0,0.526143906751851,1,0.54289144,1
2021-07-16,1,1,0.5332033872072205,1,0.5088292882102972,1,0.54289144,1
2021-07-17,1,1,0.5033354201283115,1,0.533688020677373,1,0.54289144,1
2021-07-18,0,1,0.4711386006665487,0,0.5130634892167534,1,0.54289144,1
2021-07-19,0,1,0.5539331206776374,1,0.4933873541852437,0,0.54289144,1
2021-07-20,1,1,0.5017347538706118,1,0.5215739459942375,1,0.5414872,1
2021-07-21,1,1,0.5221270990416583,1,0.5334643238023196,1,0.54588467,1
2021-07-22,1,1,0.5390539019136652,1,0.5084312281276449,1,0.5390162,1
2021-07-23,1,1,0.5302522837523708,1,0.4923242312662695,0,0.5414872,1
2021-07-24,1,1,0.579425438667713,1,0.5227888756229756,1,0.5390162,1
2021-07-25,1,1,0.49642007022225,0,0.5369494102585326,1,0.54588467,1
2021-07-26,1,1,0.5479428662572007,1,0.5542022877032575,1,0.5414872,1
2021-07-27,1,1,0.5913196376191735,1,0.5589680664246818,1,0.54588467,1
2021-07-28,0,1,0.5924410824049777,1,0.5399432638113498,1,0.54588467,1
2021-07-29,1,1,0.5756594617647739,1,0.5588419281441775,1,0.54588467,1
2021-07-30,0,1,0.5185697713208963,1,0.5725176357269355,1,0.54588467,1
2021-07-31,0,1,0.5899133305836708,1,0.5660344205316324,1,0.5399794,1
2021-08-01,0,1,0.5749855500284247,1,0.5304273064030547,1,0.5414872,1
2021-08-02,0,1,0.5863326168242242,1,0.5548916798722324,1,0.5399794,1
2021-08-03,1,1,0.5698257862529833,1,0.5568158638377044,1,0.5399794,1
2021-08-04,1,1,0.5633733382511724,1,0.5714902926012623,1,0.5399794,1
2021-08-05,1,1,0.6112531495736526,1,0.5987779240251934,1,0.5414872,1
2021-08-06,1,1,0.612873254997356,1,0.6033081257034478,1,0.54588467,1
2021-08-07,0,1,0.6020483480883387,1,0.5813222026464797,1,0.54588467,1
2021-08-08,1,1,0.5599652375501671,1,0.5355145351247181,1,0.54588467,1
2021-08-09,0,1,0.5323837630032583,1,0.5583538360053459,1,0.547713,1
2021-08-10,0,1,0.5659930198854884,1,0.5548589063408771,1,0.5399794,1
2021-08-11,0,1,0.5204769161979033,1,0.5314907915182235,1,0.5399794,1
2021-08-12,1,1,0.5677171607009368,1,0.5304760557136071,1,0.5399794,1
2021-08-13,0,1,0.48191868168759205,0,0.543352907238861,1,0.5399794,1
2021-08-14,0,1,0.553360148572273,1,0.5551600783573478,1,0.5399794,1
2021-08-15,0,1,0.5461489280134442,1,0.5468316206347005,1,0.5399794,1
2021-08-16,0,1,0.5399786751720781,1,0.5370520938056877,1,0.5399794,1
2021-08-17,1,1,0.5207894982935474,1,0.551840098440433,1,0.54588467,1
2021-08-18,1,1,0.49077205440130833,0,0.5501188978244765,1,0.54530364,1
2021-08-19,1,1,0.5570031564399497,1,0.5588369726414676,1,0.54530364,1
2021-08-20,0,1,0.546347452249859,1,0.5697238664545066,1,0.5414872,1
2021-08-21,1,1,0.5754032239243435,1,0.5898271478405763,1,0.54530364,1
2021-08-22,1,1,0.5020130952129558,1,0.5453876149077383,1,0.54530364,1
2021-08-23,0,1,0.5255141555333869,1,0.5892741958821204,1,0.54588467,1
2021-08-24,1,1,0.49959318025014104,0,0.563848008061737,1,0.54530364,1
2021-08-25,0,1,0.5216963064850216,1,0.5440474078273762,1,0.54530364,1
2021-08-26,1,1,0.5173585030781189,1,0.5507561410769817,1,0.54289144,1
2021-08-27,0,1,0.47411426784453026,0,0.5582502580845543,1,0.54530364,1
2021-08-28,0,1,0.5113660171756192,1,0.5263810934297126,1,0.54530364,1
2021-08-29,0,1,0.4868829665125203,0,0.5557477634339494,1,0.5390162,1
2021-08-30,1,1,0.5281245548050942,1,0.5323161672971075,1,0.54289144,1
2021-08-31,1,1,0.45931059532207413,0,0.5347978838500147,1,0.54588467,1
2021-09-01,1,1,0.4868737153705423,0,0.5480767276603836,1,0.54588467,1
2021-09-02,1,1,0.5336840564672028,1,0.587071934733148,1,0.54588467,1
2021-09-03,0,1,0.5384255154948114,1,0.5774431594023203,1,0.54588467,1
2021-09-04,1,1,0.5407497876238382,1,0.5651321292992483,1,0.5390162,1
2021-09-05,1,1,0.485134699801525,0,0.5719372684179875,1,0.54530364,1
2021-09-06,0,1,0.5558281197525454,1,0.6037242380291913,1,0.54588467,1
2021-09-07,0,1,0.5287951523050489,1,0.5551487683130227,1,0.5414872,1
2021-09-08,1,1,0.45569551205785985,0,0.5369836925525538,1,0.54588467,1
2021-09-09,0,1,0.405525568000413,0,0.5280185770469367,1,0.54289144,1
2021-09-10,1,1,0.4306198123660821,0,0.5349363434150236,1,0.54289144,1
2021-09-11,1,1,0.5328320931193032,1,0.5188664449819307,1,0.54289144,1
2021-09-12,0,1,0.4610825416105427,0,0.5004496798248025,1,0.54289144,1
2021-09-13,1,1,0.4556232425087878,0,0.5199518600172948,1,0.54588467,1
2021-09-14,1,1,0.48365068711773923,0,0.4973624882603407,0,0.5390162,1
2021-09-15,0,1,0.4712451736977791,0,0.5392770851629989,1,0.5390162,1
2021-09-16,0,1,0.4976898413333851,0,0.5185918625094552,1,0.5390162,1
2021-09-17,1,1,0.4969035270581717,0,0.5048165902425042,1,0.5390162,1
2021-09-18,0,1,0.4538933992182984,0,0.5335929651673041,1,0.5390162,1
2021-09-19,0,1,0.47829459230392524,0,0.5011959450050104,1,0.5390162,1
2021-09-20,0,1,0.5297721327440295,1,0.5189276825928343,1,0.54588467,1
2021-09-21,1,1,0.47846126590179977,0,0.5264067350714412,1,0.5414872,1
2021-09-22,1,1,0.46194686303797644,0,0.5196183406092681,1,0.54588467,1
2021-09-23,0,1,0.49836305334009495,0,0.5240557158017858,1,0.54289144,1
2021-09-24,0,1,0.5915081374492515,1,0.5548184142569388,1,0.54588467,1
2021-09-25,1,1,0.5296065785815731,1,0.5169980693262543,1,0.5390162,1
2021-09-26,0,1,0.4038283592886245,0,0.49474235381810205,0,0.5390162,1
2021-09-27,0,1,0.46246885177366626,0,0.4879336475612511,0,0.54289144,1
2021-09-28,1,1,0.5256725641072283,1,0.5181116921540978,1,0.54289144,1
2021-09-29,1,1,0.47920274108483846,0,0.5044416631265641,1,0.54289144,1
2021-09-30,1,1,0.48375049420859606,0,0.4823952923758191,0,0.5390162,1
2021-10-01,0,1,0.46892320883920013,0,0.5287016654647326,1,0.5414872,1
2021-10-02,1,1,0.599130188336499,1,0.5326931308447118,1,0.5390162,1
2021-10-03,1,1,0.5085179819716046,1,0.539096456439221,1,0.5390162,1
2021-10-04,1,1,0.48271781530830404,0,0.5508540894354106,1,0.54588467,1
2021-10-05,1,1,0.4926653606357996,0,0.5542008958621061,1,0.54588467,1
2021-10-06,0,1,0.5500880726143583,1,0.5292404226356201,1,0.5414872,1
2021-10-07,1,1,0.6148766610596197,1,0.564789955281007,1,0.54588467,1
2021-10-08,1,1,0.5305873605330086,1,0.530277335473548,1,0.54588467,1
2021-10-09,0,1,0.5352030981277565,1,0.5201838599491114,1,0.54588467,1
2021-10-10,1,1,0.5580451729746495,1,0.5337944642846277,1,0.54588467,1
2021-10-11,0,1,0.6199342143623849,1,0.542634468128232,1,0.5414872,1
2021-10-12,1,1,0.6193553048235902,1,0.5403859483058047,1,0.54588467,1
2021-10-13,0,1,0.5864796104241946,1,0.5581283855957331,1,0.54588467,1
2021-10-14,1,1,0.568397610513463,1,0.5507068358580072,1,0.5399794,1
2021-10-15,0,1,0.539297360528833,1,0.57869625464368,1,0.5414872,1
2021-10-16,1,1,0.6429548091963394,1,0.5099170512166844,1,0.5399794,1
2021-10-17,1,1,0.5677240603110979,1,0.5689139383136046,1,0.5399794,1
2021-10-18,1,1,0.5470943966930548,1,0.5344506150450137,1,0.534492,1
2021-10-19,1,1,0.5379460169656028,1,0.5661215318015316,1,0.534492,1
2021-10-20,0,1,0.5516782347099263,1,0.5203236546146489,1,0.534492,1
2021-10-21,0,1,0.6099108445713267,1,0.5718997402881726,1,0.54588467,1
2021-10-22,1,1,0.5231603961368484,1,0.5355733972351087,1,0.54588467,1
2021-10-23,0,1,0.469064143223623,0,0.5555546274386617,1,0.54530364,1
2021-10-24,1,1,0.45818395612901763,0,0.5466829956494675,1,0.54530364,1
2021-10-25,0,1,0.5476924575995251,1,0.5515346903615201,1,0.54530364,1
2021-10-26,0,1,0.5323516452657808,1,0.5366102371825348,1,0.54289144,1
2021-10-27,1,1,0.47341825695985645,0,0.5268819100408215,1,0.54588467,1
2021-10-28,1,1,0.4366545602437797,0,0.5421102272602363,1,0.5414872,1
2021-10-29,0,1,0.4649218428360638,0,0.564952835970801,1,0.54530364,1
2021-10-30,0,1,0.5141625763679134,1,0.5369658760101138,1,0.54530364,1
2021-10-31,0,1,0.46294893775045454,0,0.5219116787711043,1,0.5390162,1
2021-11-01,1,1,0.4182618029278267,0,0.5353486009558374,1,0.5390162,1
2021-11-02,0,1,0.4490633297601545,0,0.5545790935815612,1,0.54588467,1
