date,y_true,prob_deep,pred_deep
2024-12-15,1,0.5960896573126477,1
2024-12-16,1,0.428444625184366,0
2024-12-17,0,0.45276568723703825,0
2024-12-18,0,0.4826078654284496,0
2024-12-19,1,0.4353269988242258,0
2024-12-20,0,0.46888017086226996,0
2024-12-21,0,0.5469842285697144,1
2024-12-22,0,0.520760134562628,1
2024-12-23,1,0.5702825362613937,1
2024-12-24,1,0.4914372378957375,0
2024-12-25,0,0.4681651175478567,0
2024-12-26,0,0.5254906736201262,1
2024-12-27,1,0.481802988385884,0
2024-12-28,0,0.5860032009658462,1
2024-12-29,0,0.4856163375095005,0
2024-12-30,1,0.5572600517878517,1
2024-12-31,1,0.4782313275340432,0
2025-01-01,1,0.615162258414687,1
2025-01-02,1,0.6377602378056053,1
2025-01-03,1,0.6022983827744975,1
2025-01-04,1,0.5323143200822614,1
2025-01-05,1,0.49421478312496864,0
2025-01-06,0,0.545801074765447,1
2025-01-07,0,0.5693379984714512,1
2025-01-08,0,0.5243384382324194,1
2025-01-09,1,0.5249071745936277,1
2025-01-10,0,0.5888120543599676,1
2025-01-11,0,0.6792062074995892,1
2025-01-12,0,0.5122051007536688,1
2025-01-13,1,0.6725448485862862,1
2025-01-14,1,0.5789613459913511,1
2025-01-15,0,0.5900532339848729,1
2025-01-16,1,0.5595857282566981,1
2025-01-17,1,0.516290369377762,1
2025-01-18,0,0.45647000074136274,0
2025-01-19,1,0.4780843740547778,0
2025-01-20,1,0.5117739872078073,1
2025-01-21,0,0.5302837064790386,1
2025-01-22,1,0.48225183105549096,0
2025-01-23,1,0.6210849950773679,1
2025-01-24,0,0.4499237709447806,0
2025-01-25,0,0.5703710730359159,1
2025-01-26,0,0.4932367970758968,0
2025-01-27,0,0.5684887002939795,1
2025-01-28,1,0.5928749876287275,1
2025-01-29,1,0.5235030350730744,1
2025-01-30,0,0.5494742559524268,1
2025-01-31,0,0.5226311323883313,1
2025-02-01,0,0.5521463170154515,1
2025-02-02,1,0.5699232095413979,1
2025-02-03,0,0.6244087474765747,1
2025-02-04,0,0.665827527481845,1
2025-02-05,0,0.5642193812823979,1
2025-02-06,0,0.5866706273685525,1
2025-02-07,0,0.5402503281679029,1
2025-02-08,1,0.6862014874725076,1
2025-02-09,1,0.5537927899035482,1
2025-02-10,0,0.6162533682216779,1
2025-02-11,1,0.5877704891698107,1
2025-02-12,0,0.61955962697032,1
2025-02-13,1,0.6488142815126726,1
2025-02-14,1,0.5430602792407732,1
2025-02-15,0,0.6142344120851444,1
2025-02-16,0,0.4552265455352673,0
2025-02-17,0,0.6167421582096207,1
2025-02-18,1,0.6136461021143967,1
2025-02-19,1,0.5537420638602198,1
2025-02-20,0,0.5771345413350762,1
2025-02-21,1,0.534324072583032,1
2025-02-22,0,0.4920681641828662,0
2025-02-23,0,0.4264813432453331,0
2025-02-24,0,0.589122526949368,1
2025-02-25,0,0.6358872548107768,1
2025-02-26,1,0.6478697424032628,1
2025-02-27,0,0.6727385997173503,1
2025-02-28,1,0.7125293476556114,1
2025-03-01,1,0.6371139030826067,1
2025-03-02,0,0.4670243693642016,0
2025-03-03,1,0.6488825243299184,1
2025-03-04,1,0.4663426910744103,0
2025-03-05,0,0.505818475852719,1
2025-03-06,0,0.5208834888631614,1
2025-03-07,0,0.4836990566338101,0
2025-03-08,0,0.500720155066044,1
2025-03-09,0,0.5333492877305483,1
2025-03-10,1,0.7017847986388843,1
2025-03-11,1,0.5217517416310625,1
2025-03-12,0,0.5997878799564108,1
2025-03-13,1,0.5786443007686276,1
2025-03-14,1,0.42464234114040444,0
2025-03-15,0,0.47353978549887776,0
2025-03-16,1,0.5165445684363501,1
2025-03-17,0,0.45641873595776755,0
2025-03-18,1,0.4177560273910786,0
2025-03-19,0,0.4748818118871628,0
2025-03-20,0,0.45095526348581727,0
2025-03-21,0,0.4943848400035927,0
2025-03-22,1,0.5096240664748988,1
2025-03-23,1,0.3717879824138601,0
2025-03-24,0,0.375826084111761,0
2025-03-25,0,0.39835146035134406,0
2025-03-26,1,0.41296986434333116,0
2025-03-27,0,0.4319813270845426,0
2025-03-28,0,0.45759326449690996,0
2025-03-29,0,0.6221830794857015,1
2025-03-30,1,0.430593517066034,0
2025-03-31,1,0.4821271412618068,0
2025-04-01,0,0.5370701589955356,1
2025-04-02,1,0.5526589227138863,1
2025-04-03,1,0.5349173443981448,1
2025-04-04,0,0.44432912118704676,0
2025-04-05,0,0.6615960960430752,1
2025-04-06,1,0.5431605833169977,1
2025-04-07,0,0.6066387490224114,1
2025-04-08,1,0.6063295012053079,1
2025-04-09,0,0.5612464385635078,1
2025-04-10,1,0.6818416495501769,1
2025-04-11,1,0.5267846460862934,1
2025-04-12,0,0.47530318168432895,0
2025-04-13,1,0.529931070120399,1
2025-04-14,0,0.524202989016779,1
2025-04-15,1,0.4275143262111165,0
2025-04-16,1,0.4281116171476408,0
2025-04-17,0,0.46415364042574186,0
2025-04-18,1,0.4197044954734998,0
2025-04-19,1,0.48228482278880713,0
2025-04-20,1,0.4256990253617215,0
2025-04-21,1,0.45697351634756356,0
2025-04-22,1,0.43536854680933373,0
2025-04-23,1,0.479196951349485,0
2025-04-24,1,0.46224316003454125,0
2025-04-25,0,0.4384717836824026,0
2025-04-26,0,0.49749451586696647,0
2025-04-27,1,0.415317778273316,0
2025-04-28,0,0.4893080004908955,0
2025-04-29,0,0.48959765311341635,0
2025-04-30,1,0.6744246606241766,1
2025-05-01,1,0.5796269265040351,1
2025-05-02,0,0.4690151220059435,0
2025-05-03,0,0.5517276772887882,1
2025-05-04,1,0.44415511469547636,0
2025-05-05,1,0.4491806229930036,0
2025-05-06,1,0.6389896275847089,1
2025-05-07,1,0.517567263554011,1
2025-05-08,0,0.5486593485488167,1
2025-05-09,1,0.5339098287349581,1
2025-05-10,0,0.5065795416324789,1
2025-05-11,0,0.4940569157017848,0
2025-05-12,1,0.4344691564235812,0
2025-05-13,0,0.6132072122690821,1
2025-05-14,1,0.4799904136558942,0
2025-05-15,0,0.4795720497332322,0
2025-05-16,0,0.4909140434235789,0
2025-05-17,1,0.6023387834994179,1
2025-05-18,0,0.3498740395534781,0
2025-05-19,1,0.5699259200806606,1
2025-05-20,1,0.5297831799447714,1
2025-05-21,1,0.6873548837059258,1
2025-05-22,0,0.4435796879953678,0
2025-05-23,1,0.5025153477070861,1
