date,y_true,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2024-12-15,1,0.42271781189436025,0,0.5463050490196758,1,0.5309285,1
2024-12-16,1,0.4816840426282778,0,0.5100822803157433,1,0.5251543,1
2024-12-17,0,0.4811079624949313,0,0.5099553906346552,1,0.5251543,1
2024-12-18,0,0.4995471412652121,0,0.5038888945124754,1,0.5296229,1
2024-12-19,1,0.4467759299206018,0,0.5008289236309942,1,0.5296229,1
2024-12-20,0,0.4546627431405286,0,0.5111722237257025,1,0.5296229,1
2024-12-21,0,0.4888210039058403,0,0.5008379063457248,1,0.5309285,1
2024-12-22,0,0.5019220583744868,1,0.49522011857657666,0,0.5251543,1
2024-12-23,1,0.5214888247716202,1,0.5066437404517214,1,0.5251543,1
2024-12-24,1,0.47575696441470333,0,0.4773669319434119,0,0.5251543,1
2024-12-25,0,0.47648121866324855,0,0.4814918324313938,0,0.5251543,1
2024-12-26,0,0.5350784721445031,1,0.5130483200818713,1,0.5309285,1
2024-12-27,1,0.49313154216165467,0,0.5031753316259925,1,0.5251543,1
2024-12-28,0,0.46862743425073417,0,0.4818763623611943,0,0.5251543,1
2024-12-29,0,0.4205518330654675,0,0.5006806939737519,1,0.5251543,1
2024-12-30,1,0.5436523338065988,1,0.5127769745665757,1,0.5251543,1
2024-12-31,1,0.5317165349461619,1,0.5102752505305346,1,0.5309285,1
2025-01-01,1,0.5326831091386541,1,0.47205937798172054,0,0.5251543,1
2025-01-02,1,0.4930490950858043,0,0.48611628721706884,0,0.5251543,1
2025-01-03,1,0.5320630354769411,1,0.47058004349278915,0,0.5251543,1
2025-01-04,1,0.5117056348265117,1,0.48767135714638454,0,0.5251543,1
2025-01-05,1,0.48548914749672106,0,0.4966797487749534,0,0.5251543,1
2025-01-06,0,0.5060205191947493,1,0.5258888817428807,1,0.5251543,1
2025-01-07,0,0.5448103714570486,1,0.5021957354591386,1,0.5251543,1
2025-01-08,0,0.5119239520727231,1,0.5032728910159348,1,0.5296229,1
2025-01-09,1,0.5148350451574938,1,0.5170706735404201,1,0.5296229,1
2025-01-10,0,0.5176690906191838,1,0.5091814598524231,1,0.5296229,1
2025-01-11,0,0.5573076749224064,1,0.4914955086205518,0,0.5251543,1
2025-01-12,0,0.5229144309826047,1,0.47725985409883426,0,0.5251543,1
2025-01-13,1,0.5126180215457826,1,0.5011433080137305,1,0.5296229,1
2025-01-14,1,0.5719004349614671,1,0.48829759919662336,0,0.5251543,1
2025-01-15,0,0.5352446551932812,1,0.5044904970686468,1,0.5296229,1
2025-01-16,1,0.5384631953446217,1,0.517581447695628,1,0.5251543,1
2025-01-17,1,0.5326804239051643,1,0.5068956313759693,1,0.5188664,1
2025-01-18,0,0.5098806384423761,1,0.5062202569662804,1,0.5251543,1
2025-01-19,1,0.48647486781444294,0,0.4967046995006591,0,0.5188664,1
2025-01-20,1,0.5672794945609937,1,0.5100731054345173,1,0.5188664,1
2025-01-21,0,0.5230280773280119,1,0.5036268716191257,1,0.5188664,1
2025-01-22,1,0.5039721249127888,1,0.4968704814144898,0,0.5251543,1
2025-01-23,1,0.5321201266121943,1,0.5217811893590482,1,0.5188664,1
2025-01-24,0,0.4986004803371404,0,0.49071333302424885,0,0.5251543,1
2025-01-25,0,0.48644577277613366,0,0.4826373482839902,0,0.5251543,1
2025-01-26,0,0.49405405136042685,0,0.48741037067190623,0,0.5251543,1
2025-01-27,0,0.5238852300862927,1,0.5196969888085645,1,0.5296229,1
2025-01-28,1,0.5410681301735212,1,0.49371367391756715,0,0.5251543,1
2025-01-29,1,0.5051986343625783,1,0.5092535138702108,1,0.5251543,1
2025-01-30,0,0.5346742890486681,1,0.5057280384145644,1,0.5251543,1
2025-01-31,0,0.5163952928122785,1,0.4947621531699577,0,0.5229267,1
2025-02-01,0,0.5365244258730343,1,0.5014804348904596,1,0.5251543,1
2025-02-02,1,0.4352351094337896,0,0.520795635947794,1,0.5229267,1
2025-02-03,0,0.5221625708758024,1,0.5253246587851121,1,0.5296229,1
2025-02-04,0,0.5669643965653041,1,0.511201449656325,1,0.5251543,1
2025-02-05,0,0.5341737063954551,1,0.5111847720563085,1,0.5251543,1
2025-02-06,0,0.5035680793788484,1,0.5068635081246264,1,0.5229267,1
2025-02-07,0,0.47367493292944973,0,0.5011956288186344,1,0.5251543,1
2025-02-08,1,0.5430415685653626,1,0.5097687497122426,1,0.5251543,1
2025-02-09,1,0.5139171357516534,1,0.5152351892797107,1,0.5309285,1
2025-02-10,0,0.5331494177538019,1,0.47527723659807064,0,0.5251543,1
2025-02-11,1,0.5283157197771026,1,0.49850769623922275,0,0.5229267,1
2025-02-12,0,0.5047797353536078,1,0.4800578817704481,0,0.5229267,1
2025-02-13,1,0.5618223588656971,1,0.4834501734182345,0,0.5251543,1
2025-02-14,1,0.5165941071874633,1,0.4684496063276104,0,0.5229267,1
2025-02-15,0,0.5412014089582715,1,0.5091029028224082,1,0.5251543,1
2025-02-16,0,0.4846091851027812,0,0.4990847246210432,0,0.5251543,1
2025-02-17,0,0.4869088409898256,0,0.5252095718236605,1,0.5229267,1
2025-02-18,1,0.49874221373221783,0,0.52302898992798,1,0.5251543,1
2025-02-19,1,0.5089100586780764,1,0.513571722389291,1,0.5229267,1
2025-02-20,0,0.5304288891724349,1,0.5145014447428188,1,0.5251543,1
2025-02-21,1,0.5195678600195129,1,0.5216628797106314,1,0.5251543,1
2025-02-22,0,0.5095149473384682,1,0.5575607863019637,1,0.5251543,1
2025-02-23,0,0.45707393061323276,0,0.5392455858149362,1,0.5251543,1
2025-02-24,0,0.5408222640248177,1,0.5631924476565418,1,0.5296229,1
2025-02-25,0,0.6078050937293911,1,0.5399491173703542,1,0.5296229,1
2025-02-26,1,0.6283027699496044,1,0.579077258085441,1,0.5296229,1
2025-02-27,0,0.5865904186435353,1,0.5765622473845784,1,0.5296229,1
2025-02-28,1,0.601622074565716,1,0.5593806100512043,1,0.5296229,1
2025-03-01,1,0.6189859974322778,1,0.5402406971539843,1,0.5309285,1
2025-03-02,0,0.563737996015074,1,0.5014027112510779,1,0.5296229,1
2025-03-03,1,0.636391364934071,1,0.5350351790888039,1,0.5296229,1
2025-03-04,1,0.5795885516850976,1,0.5582239016871636,1,0.5296229,1
2025-03-05,0,0.5062121572292976,1,0.48604904885852124,0,0.5251543,1
2025-03-06,0,0.47696582419089517,0,0.4944841230465232,0,0.5251543,1
2025-03-07,0,0.5694679631947396,1,0.5233082448597092,1,0.5296229,1
2025-03-08,0,0.5485875969990641,1,0.4816970251166516,0,0.5251543,1
2025-03-09,0,0.5162609428812772,1,0.5323629244329247,1,0.5251543,1
2025-03-10,1,0.5262233933300032,1,0.5744704945978214,1,0.5229267,1
2025-03-11,1,0.5764857269826743,1,0.5305136393553227,1,0.5251543,1
2025-03-12,0,0.5844548964803595,1,0.5167995402741328,1,0.5251543,1
2025-03-13,1,0.594431203795913,1,0.5134082509053777,1,0.5251543,1
2025-03-14,1,0.5645068959958149,1,0.495825275254739,0,0.5309285,1
2025-03-15,0,0.49280951236957093,0,0.4858778487357662,0,0.5251543,1
2025-03-16,1,0.494818043721392,0,0.492684524464406,0,0.5251543,1
2025-03-17,0,0.5827994105421287,1,0.4878999576690891,0,0.5309285,1
2025-03-18,1,0.5374496821613342,1,0.48966807917218197,0,0.5251543,1
2025-03-19,0,0.48278850184440586,0,0.44771824604255006,0,0.5229267,1
